"yy","status","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.128315514024611,1,-0.626453810742332,-1.1346301818428,0.263703400741799,-0.939106626542494,0.857634102381796,0.235348522634884,0.675605513499354,0.970278316510818,-1.09051024339962,1.42557255362316,-0.221257092554474,0.368900473978132,0.669693114035026,0.719387119886562,1.26512397983077,0.341334100225537,0.747896014653345,1.35149836110793,-0.485243231231065,0.341140263348707
0.16240104291035,1,-0.835628612410047,0.57071013812077,-1.46163477432866,1.62581486246563,-0.23427831092158,-0.642186888816392,-1.44410867747405,-0.296312140778656,-0.0530182899740466,-0.59098638156053,0.160601875688583,0.264138657224106,0.377183474662827,1.26187340041938,-0.805740038134745,0.122035737431512,0.434270135700167,-0.287231187858231,-1.13394404154377,1.35298313320316
0.227946731543393,1,1.59528080213779,-1.35169392873999,1.68399017929831,0.409001064984094,-1.03265445039147,-1.93480850364367,-1.84030951355024,0.720773896172805,-0.949674415565509,0.032131106846098,-0.124052304374975,0.0393866835373339,1.07001495815866,0.445814524930883,-0.0747943201847304,-1.58938064620661,0.495286835572266,-0.95761019580963,-0.900987650387214,-0.721184320313093
0.552660722764252,1,-0.820468384118015,0.59047865366269,-0.190887125460486,0.206098709130853,-1.52193690165246,-0.283550120316366,0.207912447532425,-0.446201401012972,1.24601148733197,-0.724396589051299,-0.503849340675093,1.12087226538563,0.904089689915717,-1.04781131555334,0.93508363384961,-1.59206401405314,1.05439578789845,0.366958248908603,0.510773014449715,1.67589340337517
0.0666093661551157,1,0.738324705129217,1.61034155096049,0.547126202044048,-0.460001359359083,-0.466761913116555,0.723180435038873,2.4445355694361,0.508616983876846,-0.0054076651507664,0.729838164542407,0.510285536365617,0.29912165342331,-0.279107500983331,0.00180258732377189,0.346089265201229,0.271232678825009,-1.8414004414442,0.32525031820324,0.112137360679375,-0.688522477586666
0.57232102133149,1,-0.621240580541804,-0.0195796792576955,0.360255449915776,0.831634079640363,-0.913285140428626,-0.284581054109898,-0.583435398861748,-1.08419949240125,-0.102628276387881,0.755500459890125,-1.42008928152453,-1.04409454359273,-0.946769760272672,1.2721750730799,-0.0124461335037264,-0.416471813943508,-0.438691788372339,1.26524299783391,-0.767950176266895,1.26861260316301
0.627730672422286,1,-2.2146998871775,0.162585654762545,-0.106309479570846,-0.526986739821502,-1.89569334080671,-0.674658023832395,-0.103674600897265,-0.0311300123093365,-0.609973396369072,-1.57030365159583,-0.0225959585810815,-1.57207138325552,-0.193415044547388,0.885474833720815,-0.0424839257799635,-1.10235687806111,1.02456216471621,-1.38991992529157,1.3157014424895,0.487631291915271
0.70420505292776,1,-0.0161902630989461,-0.572961857183522,0.763626970500598,-0.519688393861404,-0.474006039498348,0.312964638983727,-0.0380587132305217,-0.560797037342163,1.65020037023587,-0.2094389002363,1.37013477634147,-0.44849111455747,-0.139730822992954,-0.154131201894041,-0.200823129600287,1.3941815737117,-0.343513633041202,1.51218158430834,-2.52719112437463,0.765265776749818
0.526125485933446,1,0.821221195098089,-0.57670173483092,0.392795258862341,1.3615272563673,-0.985609412820819,0.89225927308494,-0.928602161820785,-1.11633345142702,0.835788440578447,0.89429274025026,-1.11408976688332,-0.627514496786505,1.35392289434507,1.04347401890802,-0.1712891220411,0.655991846440573,0.8790925261484,1.85790516644102,0.90199881152041,-1.38873425949742
0.26091691315641,1,0.593901321217509,0.301856343087538,-0.763776843669467,0.055902127897642,-1.27842071930157,-1.01548890066825,-1.06290227302799,-0.360640949927097,-0.607614099995674,0.163260526929415,-1.03743391880065,0.774240285438457,-0.81198112281189,1.70892432080892,0.469013992811998,-0.750657294598783,1.04483343383627,-0.116271419245941,0.8546674052551,-0.738117605652849
0.229360759010463,1,0.918977371608218,-0.389822327794674,-0.160173690861392,0.116573512948872,0.608528023969399,0.349616975947141,-1.74501389812283,0.503400106690487,1.73459688602708,0.609632305437528,-0.611442620012356,-1.14292302842006,-0.123152678319009,-2.08353871552049,-0.0795609212700491,-0.0622682094460023,0.421379954616376,1.41202576280521,-0.368090272466776,0.574198839539742
0.146181903709549,0,0.0745649833651906,-0.650873892773728,0.0984408543730287,0.377741731949053,-0.262970865842816,0.598191244929847,-0.350072401792212,-0.675130013501984,0.487675681958372,1.04973808579077,-1.19972043215956,-2.23838522250755,-1.24147557631331,-0.369084227654451,-0.789887041843689,-0.588186115908419,-0.975758036926468,-2.34572968599134,-1.34127859949603,0.402841299391409
0.679390119413981,1,-0.0561287395290008,0.129403465792139,0.630221206947342,1.28436952183957,0.424196683161426,0.370596727829761,-1.65485543555267,-0.539753485840977,1.70782732669688,1.45342298769143,-1.59408379227742,1.31423988343069,-0.859670404314911,0.0152670476328236,-0.0394339831401137,-1.37529203414642,0.934814301461692,-0.93301379458334,-1.06898326689044,2.29947171976135
0.513736809117442,1,-1.47075238389927,1.3115125574602,0.254120685003172,-1.84526392275624,-0.730547028932813,-1.12032435134401,-0.584647896233617,0.623744523888731,-0.160616301747697,0.856050388459266,2.23361681609566,-0.933102044021976,0.108074569486001,0.474117374385281,0.54835972125741,-2.48145927262224,1.44136260345995,-0.126461110707258,-1.02230469110107,0.430382387256113
0.294385580913436,1,-0.47815005510862,-1.65570825100467,0.579352661923954,-0.821222208755761,-0.335939255110725,-0.250015848818797,0.357194233797907,-0.212696821341166,-0.88633812540716,-0.992161125039282,-0.00013631068199933,1.34771786167413,-1.67897342182293,0.682301994085588,0.498750524753577,-1.40441042450467,0.240407274970705,-1.51672241243389,0.589085884656547,0.431367843400071
0.067855884087778,1,0.417941560199702,-0.555518890306087,-0.598828550361378,-0.407052619818227,0.91976468797892,0.551835998458229,0.147544951248084,0.806428271538288,0.587452967983763,-0.107043491349084,0.910370507697849,-0.430026988233169,-0.99854884116497,-0.168043908955005,-0.496762243749578,-1.17574474208403,0.804971570428367,-0.530039410153619,1.80000911014793,-0.975112068886844
0.374026082465539,1,1.35867955152904,-1.63979745668635,-0.472780486500831,-1.56117076101712,0.0048418371900083,-0.240805180288175,-0.324486096008029,-0.530049426045236,1.17036118359916,-0.552244325626753,-0.480773070649446,1.31905842440474,-0.481881319469771,0.619756382076808,-1.12131734240405,-0.113327015501334,-2.42160021435444,-0.541412353309601,0.385898093949816,-0.13137010309429
0.332760882907445,0,-0.41499456329968,1.29852927826183,-0.230545069950989,0.907514048091193,-0.296338391033188,-0.152325415855403,-0.230505437018592,-0.0643329243151909,0.704215541548157,1.56961807711134,-0.295058396133043,-1.64751558972309,-0.0127610045462077,-1.14111447051817,0.546301131325036,-0.323317272094017,0.330931939632777,-0.304494530923508,0.984791469005742,0.693406949224477
0.0438815101483777,1,-0.394289953710349,-0.15519373562607,-0.163050216828543,-0.267443235683223,0.89967157478488,0.22310972040575,-0.247579607375937,0.458115087873523,-0.113283546084132,0.680020309286461,-0.730604149474318,0.0725162041377272,-0.331442805750185,-0.379054224239227,-1.07444339543696,0.829305741170291,1.02994523752656,0.631533933084515,-0.869271083493892,-2.33463042786864
0.868525177526702,1,-0.0593133967111857,0.318035556532309,-1.81816790049371,1.33177863144933,1.28809204888157,0.882838850290749,-0.805009377073749,-1.08097143640404,0.312277471130511,1.55776076490019,0.109031304348033,-1.83695085671939,0.0725183349787112,-1.85478161462304,1.45652783306764,1.2115543986945,0.256074601604044,0.0968388829652367,0.512304271347653,0.217178647208923
0.0874138275871634,1,0.763175748457544,0.183467326903339,-0.780880604750169,0.741123062631865,-0.717695826988313,-2.10890372521754,-0.984732710285305,0.266146287402431,-0.493743418905132,-0.304181319729445,-0.927927711843013,-0.448727253681312,0.287383078632516,-0.555217316973011,0.26531274015849,0.130809102008619,-1.40237957844171,0.920892576068127,0.359531842934287,0.0396927779070705
0.745753888882478,1,-0.253361680136508,-1.25669644706702,-0.122379951265925,-0.904733903469212,-0.398503879060629,-0.162379495576786,-2.28701352992951,1.57186724495593,-1.83769339350445,-0.618739941173798,0.708789745372165,-3.07534873683647,-1.18164307166099,-1.27683807603127,0.961903885300218,-0.0502800597774501,0.364288969345542,0.411685479774929,-0.551922450340493,1.80231868038477
0.0817559486874292,1,-0.68875569454952,0.401038505345246,-0.294490110860366,1.16377253499909,-0.173420154477098,0.161290719023001,1.12308171076369,-0.371323752476506,-0.56006236167419,-2.41982148765061,-0.575428678032736,-0.885500212014963,-0.28769248816489,0.0897555189040394,1.38565706776383,0.486225382018134,-1.40661575131033,-0.332916120847281,-0.477805424203345,-1.4395253823473
0.0823273044496108,0,-0.70749515696212,2.13461852406157,-0.123497597257776,0.887281617466239,-1.01900995627421,-0.657840857180086,-0.209899782210361,-1.13906349890288,-1.33644994338461,-0.269590123536124,-0.792542436619877,0.498116782606192,-0.205952633115292,0.440031651364989,0.458638262891028,1.97038662579573,-0.577942411586146,-1.2229612414861,-0.472360664491776,0.705469032986768
0.262297012638533,1,0.768532924515416,-0.602377695270377,-2.20940398994944,-0.0101585679155201,0.48231885527515,0.787357920849203,0.739900717074009,0.0431569372045286,0.773929407752033,-1.53803777184003,0.626024303562979,-0.887472942937802,-1.04851225269203,0.607501149818474,1.36109515014665,1.48459500853494,-1.16167899083036,-0.949792735996364,-0.303505155789137,-1.03827454530868
0.356837540810718,1,-0.112346212150228,2.05287473298647,-0.0213532101563942,0.204462384209484,0.909445848245868,0.580826107794332,-1.00745218316441,-1.14934056612945,-0.0108292221335048,-0.867643718883187,-0.24342393569337,-0.791814896958264,0.90559217344844,-1.23255702217458,-0.839874217973504,0.582923393741532,0.444419038833932,-2.58993968228779,1.28371113633034,-0.764393798360092
0.177394814087474,1,0.881107726454215,-0.991805072467591,-0.634197571449376,0.354071749022572,0.457241036382678,-1.19035956467794,-0.175850614909868,1.20074908936615,-0.125038565048251,-0.703704199273249,0.0175862473182626,-1.57237629731497,0.681120886791773,-0.823725815241887,-0.466663248552976,-0.385410269380796,0.85263750185269,0.0831551667436532,-0.530689945584201,1.04731931165117
0.647729886453949,1,0.398105880367068,0.135312616477779,0.955224854254477,-1.14614185364584,1.41631297365852,0.419915653253725,0.130186373277248,0.222914337609932,0.884190711164508,1.00341263715756,2.13391339742464,-0.0471819408585489,1.24646888625448,-0.619765987211146,-0.085955603936275,1.61602945161322,-0.130543932009262,-0.643930280035016,1.57703799861827,-0.78483113966612
0.205533407437321,1,-1.12936309608079,-0.19229395990202,0.46473517002686,0.622764983974726,-0.532997120727495,-1.43121521026741,0.803257209585936,-0.271928777692803,0.122087894132865,-0.761346731913914,-0.147775933481572,0.7413897815639,2.08283176444733,-0.203193840355426,0.016015087105343,-0.590699646160013,-2.29829982721754,0.0327084228123968,-0.76073503276476,0.134130750062354
0.186168601638242,1,-0.367221476466509,0.761668709487659,1.31919683598417,-1.35990399593812,-0.321853903138473,0.361730174936094,1.43554793130342,0.901141279825376,1.25408638111929,-1.30391601600558,-1.54761989040209,-0.556248977650142,-1.12572214144872,-0.0467202155079419,-1.86256364221258,0.448743442864799,-2.20350926118224,-0.373790364887496,-0.376324695132977,-0.891301885235705
0.234772068137641,1,0.569719627442413,-1.05036534338685,-0.354558407543671,-2.57405736379313,3.11907493306696,0.165218881854999,0.294454981859622,0.884064241550136,1.32673050730299,0.0176266341963423,-0.916862883287917,0.422858240113243,0.249755129977728,-0.392717848429033,1.31956597441746,0.289500082506164,1.08185940324774,0.0820009619417357,-0.291494262983201,-0.450036807823267
0.22306569419069,1,-0.135054603880824,-1.48372736501669,-0.311284599687752,0.953969628154028,1.70967506853927,-1.68315892346318,2.04137812593786,1.07133877480252,0.0611602065931084,0.697630580144739,-0.194462278128924,-0.417668106273055,0.902113419507631,0.193618923496497,1.16940466771178,0.909731212326348,-1.22817821609523,-0.600477979124496,0.0772392833233107,-1.35243595258004
0.332726802006233,1,-0.0392400027331692,0.942514901661897,-0.244633783917724,0.448297256898215,-0.0934608907311067,1.77053391778422,-0.659028573843632,0.800259777866518,-1.96513192613939,-0.757570209147935,-1.46914313512981,-1.50033060784502,-1.0417140829733,0.0463771738295732,-0.166288797838297,-0.326096179099099,-0.310627262404775,0.799034690635102,0.304142838156993,-0.319586949429856
0.335372554548047,1,-0.743273208882405,-1.02381287994832,-1.0335520249875,0.459947083512345,1.86028040517537,1.32211959219876,-0.872235143888662,0.779300114363714,-0.581789679071564,1.18028594471639,0.58708534895006,1.03225514881864,-1.55129424834151,2.40657757013625,2.0082226277103,-1.38491716571383,1.39947716628937,0.359459783808265,0.540438004661043,-1.99681648385346
0.849136987845365,1,-1.80495862889104,1.20051618702017,0.800645249503013,0.676743030765526,-0.511899440393457,0.107117140486998,-0.521439526695605,0.0298696173891832,0.777159827175207,-1.36911052137469,0.0355856055353179,-2.42107637680472,-0.985683634998284,0.60630492643443,1.13023131161016,1.50840005776175,-2.31535276854576,1.70431491431496,-0.384026946542644,1.9760951898865
0.635845962026429,1,1.46555486156289,1.25257285890143,-0.155940310341707,-1.17925361907873,0.0858141230958944,0.762057178748448,1.33231934054613,-1.53416019436136,0.449171192904458,0.715631976861344,-0.668553154265097,0.690186266249194,-1.94223370716412,0.343238515699889,0.81961550826666,2.17008520687866,1.59930495580641,-0.335517094174412,0.819020448478764,-0.530890486346212
0.335837293940959,1,0.153253338211898,-0.694027820193272,-0.58996233756211,0.877560111029362,-1.37307735491273,0.771655274813296,0.501128261176106,-1.18215983817811,-0.873777307791749,-0.0162790535790908,-0.757865357393748,-1.09069230589807,1.19305838028099,0.547607666941621,-0.320631849781323,0.619005429041804,0.880013641877401,-0.11467921597229,-1.67592696591004,1.94599332356926
0.304095983075839,0,2.17261167036215,-0.536148634447886,0.0787033670270891,-0.896627743640059,1.72456276265796,-0.387106308618114,-0.981199614041434,0.163071633839831,1.37008860909841,0.2402358406189,1.67076695335686,-0.805734305251663,0.387966520469306,-0.524562448000322,-0.549284782311413,-0.868825402545582,0.458234300329956,-1.51924092185982,-0.195751162447304,0.289783009842803
0.668595829131923,1,0.475509528899663,0.0889765702831961,0.443009071992676,-0.83999482807436,0.358145752077005,-0.281413750339641,0.951983505845215,-0.687596129586802,-0.459978223711714,-1.6280030797399,-0.047920587280536,-0.840858262221813,0.974084611354154,0.0181418860534206,-0.171448319973768,-0.970088152399075,1.65846332113691,-0.738449631442917,0.399001211723975,1.00246123481556
0.556443305760465,1,-0.709946430921815,1.0294935179188,0.586729850443288,0.35770047646896,-0.606793037414817,1.57950287964701,-0.256474042837166,0.286165152512034,-0.425999978215593,0.811513449175018,0.486614833564203,-1.25089013287863,0.854432832332888,2.73579948215934,-1.85857517231395,0.6718832220967,-0.196715075404972,-0.00264051382892688,-0.922520676872264,1.59657045750478
0.449615218335676,1,0.610726353489055,0.521158645287441,-0.373635152827886,0.836647967713133,-0.38667129038064,-1.41540520463817,0.137486406030739,1.37419316573359,-0.035098300591221,0.527919014766427,-0.359221556992623,1.01835158029639,-1.14673502579006,1.26600109608731,-1.34429758922998,-0.747627717579401,-0.0384914961714035,-0.918599482301551,0.0522994968213039,0.443844798507804
0.236685719590814,1,-0.934097631644252,-0.518499263144568,0.193169458696734,-0.765943776280996,-0.818054659520686,0.0458450909216314,1.48418301587974,0.560602366689828,-2.11008397779436,1.18706467955914,0.019282465649515,1.56636130974436,0.39072767705217,0.174511620558936,0.504725785252,1.38576457076206,-0.901170238777093,-0.120555126215801,0.271231191694589,0.648368537255465
0.104453616617416,0,-1.2536334002391,0.644817676482925,0.716840765444539,0.709686300897458,0.540109512457146,-1.03551850738804,1.16505595383234,0.165400180482244,0.131422799210141,-0.89855194365303,0.340654274686104,-1.94269599520386,-1.55423324954165,1.75994170892299,-0.989201878419044,0.477417474526638,1.20374113761546,0.409453826775874,0.371599096637633,1.14557630052697
