"yy","status","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
1.11829493379113,0,0.183643324222082,1.11193184503695,-1.9222548962705,0.386608728066216,0.764557098985494,0.629141191579469,-1.10942195506102,0.951979720153307,-0.829451847251965,-0.946229271335766,-1.05652565415067,1.08386965685476,1.39366492779638,-0.818594241391846,0.993553734935674,-0.106723281423477,-1.62539514922114,0.290323734411091,0.457098658464913,-0.454460914541567
0.55920728240604,0,-0.835628612410047,-0.870777633605343,1.61970074406333,1.29639717227091,0.57071013812077,-1.67819403634361,-2.17033522782815,0.860004385395497,-1.46163477432866,0.0914097990024107,-1.0353957840774,1.17022235094932,1.62581486246563,-0.847152611022594,0.27373703800274,-0.46458930680389,-0.23427831092158,1.24212622274463,-0.358693456353217,-0.165559914775702
0.402714621710255,0,1.59528080213779,0.210731585072843,0.519269904664384,-0.803558357507768,-1.35169392873999,1.17978114865575,-0.031303067810319,1.06079030632322,1.68399017929831,0.701351269076379,-1.18556035360959,0.294754539964592,0.409001064984094,-1.98433255043212,-0.694919270269,-0.684272472779171,-1.03265445039147,-0.685085703946352,-1.04586135851833,0.897652087640807
0.650830270122113,1,0.487429052428485,0.81083998017723,0.0535156788292137,1.80608925390866,-1.41306996358893,-1.2301645408311,-0.559439365973233,0.763585907774061,1.01621169819324,-1.44502205198781,-0.302432956535184,-1.26812321935078,-0.0916028925650905,0.613292207107378,0.212254161068051,-1.26742993798974,-0.754891944551621,0.995331338974264,-1.83028883299077,-1.20876167197822
0.286459872453386,1,-0.305388387156356,0.998154445057314,-0.208078589007654,1.57838342842404,1.36829790968081,-0.110139371950242,0.185622477417712,1.45896272165295,-0.419804196586658,0.245757186387295,1.25931802946436,0.394039668241633,-1.46018697071985,2.45683627606723,-2.07303072814158,3.21518536236072,1.41329823864582,-1.37722929929651,-0.717222090377396,1.27011657808861
0.512752685231086,0,0.593901321217509,2.03610360936432,1.42518963325776,-1.03558647376593,0.301856343087538,-0.643213250563503,1.0134914277516,0.678469773470842,-0.763776843669467,-0.643054170924073,1.85777954307455,0.890805853427837,0.055902127897642,-0.442150010637107,-0.967316602956457,0.569549284303881,-1.27842071930157,-1.83846927470638,-0.705995690441977,0.475629674057777
0.62842599650851,0,-0.0561287395290008,-1.25235592417266,-0.46391296156182,-1.03340203846113,0.129403465792139,-1.44368394451887,-1.44189555080687,-0.300574127408493,0.630221206947342,0.0565838698882385,-0.317056639420384,-0.675560286120942,1.28436952183957,-0.10121562903491,-0.799314681236048,-1.07970794478063,0.424196683161426,-0.530277147239038,0.764242784630208,-0.955954454412148
0.325125332420729,0,-0.155795506705329,-1.00950375276966,-0.426500402118622,-1.72828721339192,0.415468902905128,-0.983675924123009,0.832124291210071,-2.99778295733103,-0.476780817075594,-0.747595110836321,-0.419763675349224,-0.253876894859351,0.963152880318901,-0.330809735156308,0.205008665687718,-1.44541815320998,-0.0415938108847926,0.332006090856293,0.658453896560748,-1.39728097752925
0.409169906921209,0,-0.41499456329968,0.453733177541175,1.24621140625639,-0.0139420252131676,1.29852927826183,-1.00399608797403,-0.781370237564241,0.192777271117124,-0.230545069950989,0.313820691702555,0.499270633184912,0.17707364497961,0.907514048091193,-3.00706393325332,1.59223987473629,0.514504421993075,-0.296338391033188,0.120110369868629,0.622617639191215,-0.521845740253505
1.19593342660455,1,-0.394289953710349,-0.232464147723414,2.00858995573927,-0.366039300431897,-0.15519373562607,0.883912871401993,0.616985171337719,0.367372858266337,-0.163050216828543,-0.408639650319944,0.367614095478572,-2.01603388422366,-0.267443235683223,1.46893767816892,0.0220351211339011,-0.881568146947087,0.89967157478488,0.196152741030775,0.629960691716046,-0.147548917354797
1.43277931010407,1,0.763175748457544,-0.00636892891484486,1.04310383332729,1.55507762193835,0.183467326903339,-0.295123017433639,-0.149851471425947,-0.245992173078088,-0.780880604750169,-0.503397902109517,0.864516079072593,-0.920512578178994,0.741123062631865,1.24135077789859,1.25883840670668,-0.306678213499831,-0.717695826988313,0.595588881910423,1.14546713563367,-1.7925012023379
