"yy","status","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.0437414584737687,1,0.183643324222082,0.764557098985494,-0.829451847251965,1.39366492779638,-1.62539514922114,0.244825017471591,-0.649142266204903,-0.0207233638669271,-0.462975885944037,-0.613231468612968,0.351793486239695,1.30503604920069,-0.212282805108116,1.62323554425666,0.5123214500612,0.413666483615545,1.52315958527572,0.269570117982331,-0.147691723074918,-1.75708292991263
0.0233511939946337,1,-0.835628612410047,0.57071013812077,-1.46163477432866,1.62581486246563,-0.23427831092158,-0.642186888816392,-1.44410867747405,-0.296312140778656,-0.0530182899740466,-0.59098638156053,0.160601875688583,0.264138657224106,0.377183474662827,1.26187340041938,-0.805740038134745,0.122035737431512,0.434270135700167,-0.287231187858231,-1.13394404154377,1.35298313320316
0.00244047377535705,0,0.329507771815361,-2.02988546892015,-1.54432428766027,-0.092558557951794,-1.14114121710094,1.03869565173409,0.515006005670573,2.0701403634163,-0.22909825623345,0.901450779660156,0.659873851836467,0.268923524964375,1.19623002429572,0.0855340004647133,2.7949653992539,-0.787438529811935,0.465419827042123,-0.353876653673528,-1.12130938933213,-1.77477594374834
0.10504217021738,0,-0.820468384118015,0.59047865366269,-0.190887125460486,0.206098709130853,-1.52193690165246,-0.283550120316366,0.207912447532425,-0.446201401012972,1.24601148733197,-0.724396589051299,-0.503849340675093,1.12087226538563,0.904089689915717,-1.04781131555334,0.93508363384961,-1.59206401405314,1.05439578789845,0.366958248908603,0.510773014449715,1.67589340337517
0.0448968665317638,0,0.575781351653492,1.84044254689097,0.755154007700156,0.567494277313853,0.0590848521877768,2.0310355247503,1.202294552025,-1.33743154548133,-1.23382997107496,0.0567970911829919,-1.13676720774358,-1.40889803694139,0.163782165166189,0.84496525613324,1.06820642385475,-0.44153342384679,-0.243004545706521,0.109397093220559,0.941232921069354,1.00475647425728
0.0494160991114177,1,-0.305388387156356,1.36829790968081,-0.419804196586658,-1.46018697071985,1.41329823864582,0.730490294097479,-0.817618674770937,0.557487410435768,-1.09443671901476,-0.984503083111259,-1.37872937847354,-1.28382054238494,-0.716415685678822,-0.27787005720548,0.490271677929156,-0.527558709237945,0.0482104287859079,-0.564381117822039,-0.701568140292205,-0.537475585312176
0.00942288329311835,0,0.389843236411431,-1.38434708819005,-0.110802355847828,-0.287135517890057,1.02706867634206,0.554556416313858,0.908529686045749,0.467892380755993,0.785570577117543,-0.301557786727548,1.17546214016466,0.357258618974427,1.19754139920477,-1.03446628120239,-0.416658471508408,-0.69810425306157,0.160967820963621,0.573961850454989,-0.275356356212666,0.0398500433145914
0.119880044333494,0,-0.621240580541804,-0.0195796792576955,0.360255449915776,0.831634079640363,-0.913285140428626,-0.284581054109898,-0.583435398861748,-1.08419949240125,-0.102628276387881,0.755500459890125,-1.42008928152453,-1.04409454359273,-0.946769760272672,1.2721750730799,-0.0124461335037264,-0.416471813943508,-0.438691788372339,1.26524299783391,-0.767950176266895,1.26861260316301
0.00155124346592353,0,1.12493091814311,-0.134708351469953,-0.69271070829379,-1.83264390293434,-0.26223130224087,-0.715488860498557,-0.816600067450804,-0.490785328965947,-1.76747852569404,1.06799519963736,-0.411832351427133,0.786540960103549,-2.11213225236965,0.488155832231366,0.435444638549132,0.80742841926523,0.198567117218496,0.589488822786667,0.00526508226598835,0.817178918165876
0.0138443621104813,1,-0.0449336090152309,-0.0847986379498059,1.05654836603028,1.04643156067966,0.554654624249306,-0.270527930115042,0.106527395071998,-1.03936772284564,0.430969701666025,0.891258228765038,0.974020258688644,-0.132076795051853,-1.44977330605494,0.159171628578652,0.48187561398667,-1.34034873900774,-0.0350491478063366,0.994321355776398,-0.720050025361699,-0.256632260282926
0.0257916809911634,0,0.0745649833651906,-0.650873892773728,0.0984408543730287,0.377741731949053,-0.262970865842816,0.598191244929847,-0.350072401792212,-0.675130013501984,0.487675681958372,1.04973808579077,-1.19972043215956,-2.23838522250755,-1.24147557631331,-0.369084227654451,-0.789887041843689,-0.588186115908419,-0.975758036926468,-2.34572968599134,-1.34127859949603,0.402841299391409
0.184999270383384,1,0.61982574789471,-0.0998313939175012,-0.549741859038556,0.653197381100272,-0.419293448880641,-0.785688088956394,-0.957532085665097,0.138371269717351,-0.414453485545018,1.93813461477585,0.0217719399405471,0.356939960242096,-0.502252585617746,0.119175854235416,2.15601506772382,-0.329960528422804,0.806273772302806,0.615181752023656,1.32727261583075,-0.567872056536083
0.0207242487941949,0,-0.0561287395290008,0.129403465792139,0.630221206947342,1.28436952183957,0.424196683161426,0.370596727829761,-1.65485543555267,-0.539753485840977,1.70782732669688,1.45342298769143,-1.59408379227742,1.31423988343069,-0.859670404314911,0.0152670476328236,-0.0394339831401137,-1.37529203414642,0.934814301461692,-0.93301379458334,-1.06898326689044,2.29947171976135
0.0097432549400469,0,-1.47075238389927,1.3115125574602,0.254120685003172,-1.84526392275624,-0.730547028932813,-1.12032435134401,-0.584647896233617,0.623744523888731,-0.160616301747697,0.856050388459266,2.23361681609566,-0.933102044021976,0.108074569486001,0.474117374385281,0.54835972125741,-2.48145927262224,1.44136260345995,-0.126461110707258,-1.02230469110107,0.430382387256113
0.0459829335442772,1,0.417941560199702,-0.555518890306087,-0.598828550361378,-0.407052619818227,0.91976468797892,0.551835998458229,0.147544951248084,0.806428271538288,0.587452967983763,-0.107043491349084,0.910370507697849,-0.430026988233169,-0.99854884116497,-0.168043908955005,-0.496762243749578,-1.17574474208403,0.804971570428367,-0.530039410153619,1.80000911014793,-0.975112068886844
0.353577874435893,1,-0.102787727342996,0.288930606422243,-0.26709938119586,-0.531667226936259,0.164808394904276,-1.24004737470968,0.949961772098387,-0.60282069848286,1.10454245332382,0.367405821659559,2.22141721281861,0.146894112387214,0.341873904267529,0.951807870496079,0.185278638109062,0.862329013171853,0.144048700432668,-0.835106903265812,2.21398683086825,-0.513743623664364
0.0282098385725231,0,0.387671611559369,2.29175453252274,-0.0910015639654721,2.412307941369,-1.46704333319212,0.578327713304258,-0.430085512834417,-0.941040514502098,1.04787849413918,-0.0739461591754225,-0.717292708424918,-1.3842183609185,-0.327889176575225,0.271247088444462,-0.00903721871090548,-0.260148413814649,1.44171525745825,0.067334671951796,1.53925135783252,1.19548351873911
0.0390158366212914,1,-0.0538050405829051,0.872090099529049,0.513792397163071,-0.0949085861403095,-0.220504855644221,-0.390355103686955,0.165115894402984,0.203987354120079,0.272599553051797,0.185316717482559,-0.533504192622102,-1.57998428963488,0.0306003905401658,-0.364084954039212,-0.622896420755654,-1.1908887892737,-0.502618026175233,-0.39771382564149,-0.526037534967702,0.515212507638616
0.332760882907445,1,-0.41499456329968,1.29852927826183,-0.230545069950989,0.907514048091193,-0.296338391033188,-0.152325415855403,-0.230505437018592,-0.0643329243151909,0.704215541548157,1.56961807711134,-0.295058396133043,-1.64751558972309,-0.0127610045462077,-1.14111447051817,0.546301131325036,-0.323317272094017,0.330931939632777,-0.304494530923508,0.984791469005742,0.693406949224477
0.0438815101483777,1,-0.394289953710349,-0.15519373562607,-0.163050216828543,-0.267443235683223,0.89967157478488,0.22310972040575,-0.247579607375937,0.458115087873523,-0.113283546084132,0.680020309286461,-0.730604149474318,0.0725162041377272,-0.331442805750185,-0.379054224239227,-1.07444339543696,0.829305741170291,1.02994523752656,0.631533933084515,-0.869271083493892,-2.33463042786864
0.401411762901321,0,-0.0593133967111857,0.318035556532309,-1.81816790049371,1.33177863144933,1.28809204888157,0.882838850290749,-0.805009377073749,-1.08097143640404,0.312277471130511,1.55776076490019,0.109031304348033,-1.83695085671939,0.0725183349787112,-1.85478161462304,1.45652783306764,1.2115543986945,0.256074601604044,0.0968388829652367,0.512304271347653,0.217178647208923
0.00214350531230944,0,-0.164523596253587,0.779089289817375,-0.742919175629776,1.57845360692066,-0.0570519267988486,1.87508621721341,1.06390638143718,-1.12502530733186,-0.350975077267548,-0.975580693229691,-1.07784049926626,1.34508451055157,-1.36167075594954,-0.492064296942949,-0.064221331938102,0.629828241783828,1.1482395080047,2.27245185546092,1.91193682952205,-1.29958885254456
